approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
34:49.0,34:42.0,8a858f6c5cac8f53015cafeb15141be1,10000.0,2,,302002043,15,11500.0,1992-10-28 00:00:00.000000,Savings,3.359517,6.6106167000000005,GT Bank,,Permanent,,10000.0,13000.0,-12.0,
45:55.0,45:42.0,8a858f8d56e0c3a70156fa3aa92e0b00,15000.0,10,,301969319,30,16500.0,1994-01-29 00:00:00.000000,Other,3.3334945,6.5458731,GT Bank,,Student,,11666.666666666666,14383.333333333334,49.0,
28:43.0,28:37.0,8a858f975c4582c4015c5379bebc030a,10000.0,3,8a858f4b55df0f530155ee24c5882eda,302003242,30,13000.0,1985-01-08 00:00:00.000000,Savings,3.35466,6.476400900000001,First Bank,,Permanent,,10000.0,13000.0,7.0,
04:52.0,04:46.0,8a858fa25cfa127c015d0958368043fb,10000.0,2,8a858e615c832be8015c87e2ade31e15,301998854,30,13000.0,1985-04-24 00:00:00.000000,Savings,5.6600918,5.8897015999999995,First Bank,,Permanent,,10000.0,13000.0,6.0,
05:37.0,05:31.0,8a858fb75cf4b2bd015cf7d0dda60b7c,10000.0,2,,301995443,30,13000.0,1976-07-19 00:00:00.000000,Savings,5.2131555999999994,7.6320652,GT Bank,,Permanent,,10000.0,11500.0,-1.0,
45:08.0,44:58.0,8a858fcb5c87dd04015c882423cd3abd,10000.0,2,,302001541,30,12500.0,1984-12-23 00:00:00.000000,Savings,7.494704,9.0739021,GT Bank,,Permanent,,10000.0,13000.0,-18.0,
12:25.0,01:33.0,8a858ffa55ca72a50155d8966d3b75eb,30000.0,8,,301959384,30,34500.0,1989-04-12 00:00:00.000000,Savings,7.368706599999999,5.1127514000000005,Access Bank,,Permanent,,15714.285714285714,18357.14285714286,-13.0,
40:38.0,40:28.0,8a858f6e5cb16eb9015cbf6316b4273f,10000.0,2,,301996893,30,13000.0,1989-11-28 00:00:00.000000,Savings,3.4405626000000002,6.4369808,Zenith Bank,,,,10000.0,13000.0,-2.0,
13:04.0,12:56.0,8a858ff35c63d750015c6939de7f2388,10000.0,2,,301987530,15,11500.0,1980-12-28 00:00:00.000000,Savings,3.3303,6.633853299999999,GT Bank,,,,10000.0,11500.0,-29.0,
04:26.0,04:12.0,8a85896653f0fed201540285f3625829,15000.0,12,,301989262,30,18375.0,1986-09-22 00:00:00.000000,Other,7.7272428,11.115371000000001,GT Bank,,Student,,10181.818181818182,12713.636363636364,-11.0,
10:09.0,10:04.0,8a858e59569397d50156ad56f88c51ee,40000.0,13,,301963927,30,44000.0,1984-07-03 00:00:00.000000,Other,13.157928699999998,11.845365800000001,Diamond Bank,,Permanent,Graduate,20000.0,22864.583333333332,11.0,
13:26.0,13:21.0,8a858e625c8d993a015c944701ea0746,10000.0,2,,301968304,30,13000.0,1983-10-22 00:00:00.000000,Savings,3.9147133000000003,7.4566833,First Bank,,,,10000.0,11500.0,13.0,
30:54.0,29:44.0,8a858e775b10631f015b1099fea22372,10000.0,4,,301977517,30,12250.0,1987-06-26 00:00:00.000000,Savings,8.888494699999999,9.8758609,First Bank,,Permanent,,10000.0,13000.0,13.0,
44:01.0,42:53.0,8a858e985ccb51e8015ccf5370fe5128,10000.0,2,8a858f5f5a83e8dc015a847ab68a5a08,302000943,30,13000.0,1980-06-12 00:00:00.000000,Savings,7.4455008000000005,9.066703,First Bank,,,,10000.0,13000.0,4.0,
58:07.0,58:02.0,8a858eb45c11f9e4015c1221c18d103f,10000.0,3,8a8589f354518554015483884da754cf,301973071,30,13000.0,1974-07-05 00:00:00.000000,Savings,3.3262730000000005,6.65648,Fidelity Bank,,Permanent,,10000.0,13000.0,12.0,
23:51.0,22:37.0,8a858ebe5908030101591d56673a3213,10000.0,5,,301997509,30,13000.0,1976-02-02 00:00:00.000000,Savings,3.2783252,6.606155,GT Bank,,Permanent,,12500.0,15312.5,12.0,
46:59.0,46:53.0,8a858eda552adcc201554f11a0100294,40000.0,11,,301971987,30,44000.0,1986-08-13 00:00:00.000000,Savings,3.4303675000000005,6.4433210999999995,Diamond Bank,,Permanent,Post-Graduate,22500.0,25900.0,113.0,
04:29.0,04:23.0,8a858ee0564adc5001564ff69988109d,30000.0,8,,301999849,30,34500.0,1977-01-04 00:00:00.000000,Other,3.3549010999999997,6.4841403,First Bank,,Permanent,,20000.0,24714.285714285714,33.0,
02:43.0,02:35.0,8a858ef05d0edf64015d12894b9a4f4b,10000.0,2,,301987060,30,13000.0,1988-07-18 00:00:00.000000,Savings,3.2508076,6.6272292,GT Bank,,Permanent,,10000.0,11500.0,0.0,
16:35.0,16:29.0,8a858f095c3b2c30015c3cb53f584d24,10000.0,3,8a858ec15b483ae3015b485358b30f89,301994751,30,13000.0,1962-12-10 00:00:00.000000,Savings,4.4891217,8.4210367,Fidelity Bank,,,,10000.0,13000.0,4.0,
01:45.0,01:38.0,8a858f335cd0c78e015cd44b20b736c0,10000.0,2,8a8589005384ab570153896560401944,301993714,15,11500.0,1978-09-12 00:00:00.000000,Savings,3.4132848,6.4361764,Stanbic IBTC,,Permanent,,10000.0,13000.0,0.0,
19:16.0,19:11.0,8a858f3d5add42e2015ae0d08df06d16,30000.0,6,,301960683,30,34500.0,1980-05-29 00:00:00.000000,Savings,3.4009315000000004,6.444418499999999,GT Bank,,,,16000.0,18910.0,26.0,
13:38.0,12:32.0,8a858f5f5b39bb0c015b3d560ed14ffc,20000.0,5,,302003491,30,24500.0,1976-03-14 00:00:00.000000,Savings,3.5377059999999996,6.5851505,GT Bank,,,,12500.0,15875.0,9.0,
11:34.0,10:27.0,8a858f6d5a7fef7d015a8367573a6b63,20000.0,5,,301958535,30,24500.0,1983-05-04 00:00:00.000000,Savings,7.3710704,8.9761168,GT Bank,,Permanent,,12500.0,15875.0,8.0,
11:07.0,09:57.0,8a858f8a5a424041015a45922fcc2ede,20000.0,5,,301981487,15,22250.0,1986-10-05 00:00:00.000000,Savings,3.3525017,6.5936982,GT Bank,,Permanent,,10000.0,12062.5,7.0,
49:15.0,49:08.0,8a858fa25bd92c20015be6b5d0f03cf1,10000.0,2,8a858f495bcefdb9015bd04f88465237,301967545,30,13000.0,1984-10-06 00:00:00.000000,Savings,3.3363633000000004,6.5370122,GT Bank,,Permanent,,10000.0,13000.0,4.0,
04:18.0,04:11.0,8a858fba5cd5feee015cd934e2f2657f,10000.0,2,,301974469,15,11500.0,1983-05-12 00:00:00.000000,Savings,3.3683634,6.4867824,Diamond Bank,,,,10000.0,11500.0,3.0,
59:22.0,59:15.0,8a858fe55656a93801565ad4976f225f,10000.0,11,,301998843,30,13000.0,1983-05-31 00:00:00.000000,Other,5.985538099999999,5.501682499999999,EcoBank,,Self-Employed,,13000.0,16380.0,-27.0,
00:07.0,00:01.0,8a858ff85bd93919015be24c4f851772,10000.0,4,8a858fc15b68ba6a015b6d46f82b05f9,301963545,30,12250.0,1991-08-31 00:00:00.000000,Savings,3.3481797999999996,6.547724400000001,First Bank,,Permanent,,10000.0,13000.0,47.0,
22:11.0,22:05.0,8a858e6f5668e017015692a82e0606e4,30000.0,7,,301975471,30,34500.0,1977-02-10 00:00:00.000000,Savings,4.7327364,8.142589,GT Bank,,Self-Employed,,20000.0,24266.666666666668,19.0,
34:53.0,34:47.0,8a858f1959d4ea4d0159d56ed9c448f1,20000.0,6,,302002044,15,22250.0,1977-09-22 00:00:00.000000,Savings,4.0108916,7.442158999999999,UBA,,,,10000.0,11800.0,-11.0,
44:05.0,42:54.0,8a8588235384a58d01539f23b1071fd9,40000.0,14,,301976513,60,48000.0,1986-04-06 00:00:00.000000,Other,8.998223699999999,7.3168349,Access Bank,,Self-Employed,,20000.0,22695.19230769231,6.0,
04:14.0,04:09.0,8a85893d53f104eb0154054115f12c61,40000.0,8,,301972345,60,48000.0,1983-03-31 00:00:00.000000,Savings,7.413303699999999,9.0791329,GT Bank,,Self-Employed,Graduate,24285.714285714286,28857.14285714286,4.0,
18:09.0,18:00.0,8a8589b953bc23f70153bcb44fc40b19,10000.0,8,,301998373,30,13000.0,1994-08-15 00:00:00.000000,Savings,7.499175999999999,6.432129499999999,GT Bank,,Student,,10000.0,13000.0,-39.0,
08:46.0,07:34.0,8a858e0a5668e69c015669270a510c49,30000.0,16,,302001629,30,34500.0,1991-04-16 00:00:00.000000,Other,7.0568097000000005,4.7823724,First Bank,,Permanent,,16000.0,17956.666666666668,31.0,
23:05.0,22:58.0,8a858e345bd96da8015be6289d010075,10000.0,3,,301974862,30,13000.0,1990-01-12 00:00:00.000000,Savings,3.3027843,6.4767169,GT Bank,,Permanent,,10000.0,13000.0,33.0,
45:13.0,45:06.0,8a858e4e5c3502ab015c3581a2ea2f66,10000.0,3,,301982582,15,11500.0,1992-11-03 00:00:00.000000,Savings,3.3532394999999995,6.4885582,First Bank,,Permanent,,10000.0,12250.0,27.0,
16:43.0,16:36.0,8a858e6a5bfd4b54015c0e31d74c35da,10000.0,3,,301959431,30,13000.0,1993-11-06 00:00:00.000000,Savings,3.4718084000000005,6.4378983,Zenith Bank,,Permanent,,10000.0,12250.0,7.0,
51:36.0,51:28.0,8a858e725c3ae262015c3ea9a77430ea,10000.0,3,,301962783,15,11500.0,1986-02-20 00:00:00.000000,Savings,3.4945023999999996,6.6453633000000005,GT Bank,,Permanent,,10000.0,12250.0,31.0,
09:04.0,08:57.0,8a858eb05800dd6201580acff9ed0c96,10000.0,4,,301968372,15,11500.0,1985-08-25 00:00:00.000000,Other,3.3119815000000004,6.5223263,First Bank,,Permanent,Post-Graduate,10000.0,12000.0,-18.0,
01:53.0,01:46.0,8a858eda552adcc2015548f0eb523fc3,40000.0,10,,301993117,30,44000.0,1988-09-15 00:00:00.000000,Other,3.3016229,6.4938028,GT Bank,,Permanent,,23333.333333333332,26466.666666666668,78.0,
42:18.0,42:12.0,8a858ef25c8393f8015c873e2c443d27,10000.0,2,8a858e69566ae5b801566fe7f69c7fad,301977543,30,13000.0,1973-09-02 00:00:00.000000,Savings,3.3649574,6.519341099999999,FCMB,,Permanent,,10000.0,13000.0,0.0,
56:42.0,55:31.0,8a858f225b3dc49e015b3de052f52204,10000.0,4,,301976298,30,13000.0,1985-08-05 00:00:00.000000,Savings,7.715229700000001,11.1213428,GT Bank,,Permanent,,10000.0,13000.0,7.0,
43:24.0,43:18.0,8a858f475c7ea023015c81ad999a0386,10000.0,2,,301968476,30,13000.0,1981-02-13 00:00:00.000000,Savings,3.27995,6.589680499999999,FCMB,,Permanent,,10000.0,13000.0,2.0,
17:24.0,16:13.0,8a858e7d5b591490015b59618de419b4,10000.0,4,,301997700,30,13000.0,1993-03-26 00:00:00.000000,Savings,5.599315799999999,6.3383724,Access Bank,,,,10000.0,13000.0,-6.0,
33:27.0,33:18.0,8a858e885c9c6f96015c9e2403c32687,10000.0,3,,301980403,15,11500.0,1978-04-18 00:00:00.000000,Savings,3.3856653,6.5964427,First Bank,,,,10000.0,11500.0,-1.0,
55:37.0,54:29.0,8a858ea55ab92cff015abeac4bdb7255,10000.0,4,,301959238,30,13000.0,1979-06-02 00:00:00.000000,Savings,3.3972259,6.6396972000000005,Skye Bank,,Permanent,,10000.0,12000.0,-8.0,
50:55.0,50:43.0,8a858f005b396e23015b397ce2dc1159,20000.0,5,,301989850,30,24500.0,1980-12-26 00:00:00.000000,Savings,5.6327439,6.3384584,GT Bank,,,,12500.0,15875.0,21.0,
23:51.0,23:45.0,8a858f525b484af4015b484e35ec0367,20000.0,4,,301964537,30,24500.0,1976-07-28 00:00:00.000000,Savings,6.3484083,4.9533589000000005,First Bank,,Permanent,,13333.333333333334,16500.0,10.0,
22:24.0,21:14.0,8a858f5f5b39bb0c015b3b16c0d931ad,20000.0,5,,301998782,30,24500.0,1984-04-28 00:00:00.000000,Savings,7.936184700000001,5.0269381,First Bank,,Permanent,,15000.0,18375.0,10.0,
57:20.0,57:13.0,8a858f7d5c5e86a8015c5e8a3e1f035f,10000.0,2,,301967221,15,11500.0,1985-11-29 00:00:00.000000,Savings,3.3699116,6.5599019,GT Bank,,,,10000.0,11500.0,-6.0,
59:14.0,59:08.0,8a858f9f5bd99987015bd9f0e7c81fd0,10000.0,3,,302000295,30,13000.0,1976-10-10 00:00:00.000000,Savings,7.469033099999999,9.0223397,Zenith Bank,,Permanent,,10000.0,13000.0,-18.0,
43:35.0,43:29.0,8a858fcb5c11f481015c136958a75b40,10000.0,2,,301981049,30,13000.0,1972-01-16 00:00:00.000000,Savings,3.3677065,6.516633799999999,GT Bank,,Permanent,,10000.0,13000.0,6.0,
50:36.0,50:31.0,8a858fe25b8c4e5c015b9017d04846e1,20000.0,6,,301967547,30,24500.0,1979-06-09 00:00:00.000000,Savings,3.3349565,7.108020699999999,First Bank,,Permanent,,13000.0,15137.5,28.0,
29:07.0,27:56.0,8a8588dc5384a05f0153895b425a2a63,10000.0,2,,301999107,30,13000.0,1982-11-19 00:00:00.000000,Savings,7.472168099999999,9.0308391,GT Bank,,Permanent,Post-Graduate,10000.0,13000.0,-10.0,
30:34.0,30:29.0,8a858f3a58a6d6720158aa1561f233c0,10000.0,6,,301962852,15,11500.0,1988-04-03 00:00:00.000000,Savings,5.7543441,7.4439855999999995,Skye Bank,,,,14000.0,16480.0,-6.0,
18:09.0,18:02.0,8a858fc959bb192f0159bb26fbe70c82,10000.0,4,,301977142,30,13000.0,1974-08-17 00:00:00.000000,Savings,3.3976300999999998,6.4492496,GT Bank,,Permanent,,10000.0,13000.0,-15.0,
00:24.0,00:15.0,8a858899538ddb8e01539893f3b86ee7,40000.0,16,,301978107,30,44000.0,1989-04-12 00:00:00.000000,Other,3.8370642999999998,7.3554023,GT Bank,,Permanent,,25333.333333333332,29120.0,-7.0,
15:07.0,15:02.0,8a858e005941690001595e9e0eb82cde,30000.0,7,,301963043,30,34500.0,1988-10-01 00:00:00.000000,Savings,3.5027142999999996,6.4339078,Access Bank,,Permanent,,15000.0,18633.333333333332,21.0,
15:54.0,15:47.0,8a858e1d5ad28479015ad32c791e68f7,20000.0,5,,301972546,30,24500.0,1984-07-26 00:00:00.000000,Savings,3.8739616999999997,7.36924,EcoBank,,Permanent,,15000.0,17637.5,19.0,
36:44.0,36:39.0,8a858e435bedeb4f015beefb8a294d30,10000.0,3,,301963793,30,13000.0,1990-03-20 00:00:00.000000,Savings,9.8342914,10.3340766,Diamond Bank,,Permanent,,10000.0,13000.0,7.0,
31:30.0,31:23.0,8a858e685c174778015c1a1c2b6b557b,10000.0,2,,301962947,30,13000.0,1992-08-14 00:00:00.000000,Savings,5.670953400000001,6.3754485,First Bank,,,,10000.0,13000.0,0.0,
52:33.0,51:21.0,8a858e6f5668e0170156849effb35b01,10000.0,5,,302002617,30,12250.0,1977-12-31 00:00:00.000000,Savings,3.3855258000000004,6.5815576,First Bank,,Self-Employed,,12500.0,15512.5,12.0,
48:24.0,47:12.0,8a858eaa55a0b8ae0155c7152bd3607e,30000.0,8,,301976097,30,34500.0,1984-10-19 00:00:00.000000,Other,3.9699431000000005,7.3986629,First Bank,,Self-Employed,Graduate,20000.0,23685.7,17.0,
53:30.0,53:24.0,8a858ed1594a282f0159559953d13d0e,20000.0,7,,301960594,30,24500.0,1993-05-08 00:00:00.000000,Savings,3.21222,6.939205,GT Bank,,Permanent,,15000.0,18266.666666666668,9.0,
29:10.0,29:05.0,8a858eed5a42df95015a45ef0d86723f,10000.0,5,,301962445,30,13000.0,1983-06-12 00:00:00.000000,Savings,5.6912093,5.9442296,Zenith Bank,,Permanent,,10000.0,13000.0,-9.0,
54:19.0,54:13.0,8a858f0a5bf3716c015bf38c723c0aee,15000.0,4,8a858ee65be8d42d015bed548ed4297b,301967753,15,16687.5,1979-05-24 00:00:00.000000,Savings,7.4336599,10.4815761,GT Bank,,,,10000.0,11500.0,4.0,
11:33.0,11:26.0,8a858f275c451af5015c546a50ce55ed,10000.0,2,,301960851,30,13000.0,1986-09-09 00:00:00.000000,Savings,4.734382,7.6068678,GT Bank,,Permanent,,10000.0,13000.0,1.0,
54:24.0,54:05.0,8a858f2d5853901a01585c79a6021b8f,30000.0,2,8a858ed45bc9a645015bcd35a32e7c91,301970405,60,39000.0,1977-10-21 00:00:00.000000,Savings,3.3067538,6.5114472,GT Bank,APAPA 1 COMMERCIAL ROAD,Permanent,Graduate,0.0,0.0,0.0,
54:56.0,53:47.0,8a858f4f5511dca2015527f16c630032,50000.0,13,,301995022,90,57500.0,1988-06-06 00:00:00.000000,Other,3.3333537000000004,6.5456145,GT Bank,,Self-Employed,,22083.333333333332,25977.083333333332,98.0,
12:16.0,12:10.0,8a858f5e5bedf32a015beeb96d0a4ddf,10000.0,2,,301971749,30,13000.0,1981-11-28 00:00:00.000000,Savings,6.6994038,6.2076986,Zenith Bank,,,,10000.0,13000.0,3.0,
28:41.0,27:29.0,8a858f745b86e128015b872a3a063068,10000.0,2,,301999211,30,13000.0,1984-06-28 00:00:00.000000,Savings,5.223894400000001,7.620183099999999,GT Bank,,Permanent,,10000.0,13000.0,0.0,
02:43.0,02:35.0,8a858f9c582479b9015824b8e09b1c6f,30000.0,9,,301991612,30,34500.0,1990-01-03 00:00:00.000000,Other,3.3012845,6.566684700000001,GT Bank,,Self-Employed,,18750.0,22050.0,27.0,
22:27.0,22:22.0,8a858fc259d7378a0159da1f629a0741,10000.0,2,,301998681,30,13000.0,1983-08-29 00:00:00.000000,Savings,3.8590087,7.3511714999999995,GT Bank,,Permanent,,10000.0,13000.0,-1.0,
30:13.0,30:07.0,8a858fd25c5a5bc7015c5cd633965294,10000.0,2,,301962293,30,13000.0,1988-09-09 00:00:00.000000,Savings,3.2946533,6.6044133,Skye Bank,,Permanent,,10000.0,13000.0,5.0,
11:27.0,11:13.0,8a858ff554e290e10154f162ddb81445,40000.0,10,,301964513,60,48000.0,1986-04-14 00:00:00.000000,Other,3.3859804,6.558128999999999,Access Bank,,Permanent,,16666.666666666668,20061.11111111111,5.0,
42:42.0,42:34.0,8a858edf55ca17ba0155de9a93fd4b4b,10000.0,2,,301988026,30,13000.0,1983-03-07 00:00:00.000000,Savings,3.2515490000000002,6.5218426,Diamond Bank,,Permanent,,10000.0,13000.0,1.0,
07:34.0,07:28.0,8a858fa25ba50724015ba50ce44c062d,10000.0,3,,301963234,30,13000.0,1981-01-01 00:00:00.000000,Savings,6.733571700000001,7.8007333,GT Bank,,,,10000.0,13000.0,-7.0,
01:09.0,00:57.0,8a858ef85a613c85015a684e546a4e82,10000.0,3,,301970180,15,11500.0,1988-06-12 00:00:00.000000,Savings,3.9118410000000003,7.529853299999999,GT Bank,,Permanent,,10000.0,11500.0,4.0,
04:15.0,03:08.0,8a858f185ac156d7015ac34782ae1523,20000.0,5,,301963226,30,24500.0,1992-04-16 00:00:00.000000,Savings,3.4170027999999997,6.4263865,Zenith Bank,,Permanent,,12500.0,15375.0,24.0,
50:09.0,50:02.0,8a858f2e5c699f3a015c7405e386784e,10000.0,2,,301965468,30,13000.0,1986-12-01 00:00:00.000000,Savings,5.788435,5.565190599999999,UBA,,Permanent,,10000.0,13000.0,0.0,
42:55.0,42:38.0,8a858f3d5b4411b7015b45118d3e2534,20000.0,4,,301965996,30,24500.0,1985-10-15 00:00:00.000000,Savings,5.7689919000000005,7.5687679999999995,First Bank,,Permanent,,13333.333333333334,16833.333333333332,8.0,
40:55.0,40:49.0,8a858f4b55df0f530155f714fc8a6701,10000.0,7,,301980091,15,11500.0,1991-06-20 00:00:00.000000,Savings,3.3553932,6.6196136,Heritage Bank,,Permanent,,10000.0,12750.0,-55.0,
24:28.0,24:22.0,8a858f6a5d1e09b3015d2b9c63ee790e,10000.0,2,,301987305,30,13000.0,1980-10-05 00:00:00.000000,Savings,3.4325066,6.440019400000001,Access Bank,,Permanent,,10000.0,13000.0,20.0,
01:15.0,01:00.0,8a858f9c5a4817be015a486238ca1a96,10000.0,5,,301989674,30,12250.0,1967-08-31 00:00:00.000000,Savings,6.565160499999999,9.6290406,UBA,,Permanent,,12500.0,15875.0,44.0,
37:52.0,37:37.0,8a858faf5679a838015680f89d553201,50000.0,9,,301966273,90,57500.0,1986-03-09 00:00:00.000000,Other,3.3406232000000005,7.172165,GT Bank,,Self-Employed,,27500.0,33375.0,34.0,
15:09.0,15:01.0,8a858fc55bf27347015bf2759d8c016e,10000.0,3,,301968226,30,13000.0,1988-04-25 00:00:00.000000,Savings,3.323825,6.45486,Sterling Bank,,Permanent,,10000.0,13000.0,3.0,
02:14.0,01:58.0,8a858fcd5b85c2b1015b85ee2cca208e,15000.0,5,,301987623,30,18375.0,1978-04-06 00:00:00.000000,Savings,3.3887807,6.6043461,Access Bank,,,,10000.0,12812.5,52.0,
49:23.0,49:17.0,8a858fdd54d4dd160154e1edcb6d7596,50000.0,21,,301964584,30,52500.0,1992-04-01 00:00:00.000000,Savings,5.21052,7.280429300000001,Access Bank,,Self-Employed,,34250.0,38243.75,263.0,
21:18.0,21:12.0,8a858e345bd96da8015be708cfda2c74,10000.0,3,,301988803,30,13000.0,1976-07-13 00:00:00.000000,Savings,3.3516437000000003,6.668027700000001,GT Bank,,Permanent,,10000.0,13000.0,-7.0,
35:26.0,35:18.0,8a858f045bc9690c015bca251e9a4e95,10000.0,2,,301989427,30,13000.0,1978-12-11 00:00:00.000000,Savings,3.3300869,6.5525177,GT Bank,,Permanent,,10000.0,13000.0,-21.0,
24:56.0,24:49.0,8a858f8e5c5f46fc015c633244a35e89,10000.0,2,8a858f455b5d1896015b5d192a1d0090,302000125,30,13000.0,1985-05-05 00:00:00.000000,Savings,3.4380053999999998,6.4390754999999995,Zenith Bank,,Permanent,,10000.0,13000.0,-10.0,
14:53.0,14:46.0,8a85883353e2e4e40153e615982440e2,10000.0,8,,301965404,30,13000.0,1986-08-31 00:00:00.000000,Savings,3.5143032999999995,6.4376083,Heritage Bank,APAPA,Permanent,,12857.142857142857,15228.57142857143,-42.0,
10:00.0,09:53.0,8a85890453a912500153aa6fe6be3c5d,40000.0,14,,301987874,30,44000.0,1980-02-07 00:00:00.000000,Savings,3.3837745999999997,6.456646599999999,GT Bank,,Permanent,,29230.76923076923,33065.38461538462,35.0,
55:52.0,54:40.0,8a858e0458d4ac3d0158dee8a7a84b5c,10000.0,3,,301983179,30,13000.0,1987-08-07 00:00:00.000000,Savings,4.6032391,8.4827534,GT Bank,,,,10000.0,13000.0,-4.0,
14:16.0,14:09.0,8a858e165b90faf9015b9689938b1ff6,20000.0,5,,301989606,15,22250.0,1981-09-11 00:00:00.000000,Savings,3.3856653,7.1456192,First Bank,,Permanent,,12500.0,15125.0,22.0,
27:19.0,27:11.0,8a858e3d5c3b5122015c3f19525a05d4,10000.0,3,8a858fca5c35df2c015c393bc8e00879,301989628,30,13000.0,1979-04-12 00:00:00.000000,Savings,7.0431642000000005,4.8005181,GT Bank,,Permanent,,10000.0,13000.0,6.0,
06:18.0,06:10.0,8a858e5257d85fa40157ddeb16f322c3,30000.0,12,,302001335,30,34500.0,1990-07-07 00:00:00.000000,Other,3.2764386,6.6248364,GT Bank,,Permanent,Secondary,15454.545454545454,18331.81818181818,27.0,
00:44.0,00:29.0,8a858e6956939bac015693ab5e95049f,10000.0,2,,301964814,30,13000.0,1981-07-23 00:00:00.000000,Savings,7.9179394,4.6317986,Zenith Bank,,Permanent,,10000.0,13000.0,-14.0,
51:50.0,51:44.0,8a858e7d5ab8ce17015abf6bc2b52ab6,10000.0,2,,301972869,30,13000.0,1983-01-12 00:00:00.000000,Savings,6.9884602,4.838415400000001,Access Bank,,Permanent,,10000.0,13000.0,20.0,
04:27.0,04:20.0,8a858e9f59d692440159da7307f4464e,20000.0,8,,301975406,30,24500.0,1986-08-14 00:00:00.000000,Savings,7.061645599999999,4.8529067,UBA,,Unemployed,,17142.85714285714,20057.14285714286,0.0,
05:32.0,05:27.0,8a858eba5591bf28015596e245a341ea,40000.0,8,,301964733,60,48000.0,1980-03-04 00:00:00.000000,Other,8.872980400000001,9.930189,Diamond Bank,,Self-Employed,,22857.14285714286,27714.285714285714,-1.0,
43:30.0,43:24.0,8a858ef25c8393f8015c83fa6fe71cbc,10000.0,2,8a858f275c451af5015c54543f824e92,301966887,30,13000.0,1978-05-22 00:00:00.000000,Savings,4.223684400000001,6.7581588,Stanbic IBTC,,Permanent,,10000.0,13000.0,2.0,
11:19.0,11:12.0,8a858f1b5b9136f7015b9f4034a8207d,20000.0,4,8a858f1b5b256bc9015b2f998c4d6822,301963244,30,24500.0,1981-03-02 00:00:00.000000,Savings,5.3718727,7.2587325,Skye Bank,,Permanent,,10000.0,13000.0,19.0,
29:20.0,29:14.0,8a858f335c8d9723015c9b9132b212e3,10000.0,2,,301979594,30,13000.0,1990-06-09 00:00:00.000000,Savings,8.0,10.0,GT Bank,,Permanent,,10000.0,13000.0,1.0,
57:46.0,57:38.0,8a858f465668e3d6015685204d750dd7,50000.0,14,,302000973,90,57000.5,1988-02-23 00:00:00.000000,Savings,3.887495,7.33142,First Bank,,Permanent,Graduate,27692.30769230769,32563.46153846154,118.0,
14:15.0,14:07.0,8a858f665c45930d015c51fd1e3b47d8,10000.0,2,,301984296,15,11500.0,1982-06-19 00:00:00.000000,Savings,3.3239397000000004,6.666212299999999,Zenith Bank,,Permanent,,10000.0,11500.0,-1.0,
21:57.0,20:46.0,8a858f9d5a4ceb8f015a4d4dd6f0284e,20000.0,5,,301974776,30,24500.0,1978-05-12 00:00:00.000000,Current,7.4738063,9.0282216,UBA,,Permanent,,11250.0,14343.75,3.0,
51:59.0,51:53.0,8a858fcc5cf4a563015cf569a33249a9,10000.0,2,,301997131,30,13000.0,1989-12-30 00:00:00.000000,Savings,7.500867599999999,8.980703300000002,UBA,,Permanent,,10000.0,13000.0,6.0,
57:09.0,57:04.0,8a858fdd5800dc77015807ca70d501e3,10000.0,5,,301967554,30,13000.0,1990-07-28 00:00:00.000000,Other,3.2965659,6.4512299,Access Bank,,Permanent,Graduate,10000.0,11875.0,20.0,
16:53.0,16:46.0,8a858fee5863a04901586cb3f8b5798a,40000.0,9,,301995277,30,44000.0,1993-05-20 00:00:00.000000,Savings,3.4465,7.2124883,GT Bank,,,,18125.0,21706.25,24.0,
08:32.0,08:17.0,8a858e205c880ef2015c8859fc092b1f,10000.0,2,,301968902,30,13000.0,1993-07-13 00:00:00.000000,Savings,8.9002187,9.83272,EcoBank,,Permanent,,10000.0,13000.0,2.0,
58:26.0,58:20.0,8a858f7c5be8dc45015be964ef6f5833,10000.0,3,,301973302,30,13000.0,1987-10-17 00:00:00.000000,Savings,8.323812,4.9422742,First Bank,,,,10000.0,13000.0,-1.0,
00:37.0,59:31.0,8a858f6e5b1a4fd0015b1a555f54042b,30000.0,6,,301958637,30,34500.0,1983-10-14 00:00:00.000000,Savings,7.4985268,9.0577468,Access Bank,,Permanent,,16000.0,17810.0,49.0,
51:12.0,51:04.0,8a858fa4552add9f01555355c66043ac,20000.0,10,,301985731,30,24500.0,1984-02-10 00:00:00.000000,Savings,3.3461252,6.5211948,Access Bank,,Permanent,,11111.111111111111,13777.777777777777,10.0,
35:11.0,35:06.0,8a858fd3552c756201554a0014cb700b,20000.0,3,,301960987,30,24500.0,1982-10-12 00:00:00.000000,Other,3.3649682999999997,6.532895,Access Bank,,Permanent,,10000.0,13000.0,2.0,
07:58.0,07:50.0,8a858fe55656a93801565e0c6d4575d6,30000.0,11,,301996944,30,34500.0,1982-12-25 00:00:00.000000,Other,6.7913985,6.1851058,First Bank,,Permanent,,19000.0,22300.0,29.0,
